Text,Label
"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",0
it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight .,1
"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .",0
"it's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it's about as exciting as a sunburn .",0
knows how to make our imagination wonder .,1
there's a reason why halftime is only fifteen minutes long .,0
it is refreshingly undogmatic about its characters .,1
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle . '",1
eric byler's nuanced pic avoids easy sentiments and explanations . . .,1
"not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of 'eh . '",0
to say this was done better in wilder's some like it hot is like saying the sun rises in the east .,0
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0
"for single digits kidlets stuart little 2 is still a no brainer . if you're looking to rekindle the magic of the first film , you'll need a stronger stomach than us .",0
"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",0
"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",1
"the story is also as unoriginal as they come , already having been recycled more times than i'd care to count .",0
psychologically revealing .,1
"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",1
"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0
"the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster .",0
a good thriller .,1
writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .,1
an unsophisticated sci-fi drama that takes itself all too seriously .,0
weighty and ponderous but every bit as filling as the treat of the title .,1
". . . a haunting vision , with images that seem more like disturbing hallucinations .",1
the most anti-human big studio picture since 3000 miles to graceland .,0
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots .,0
screenwriters scott abbott and michael petroni have turned rice's complex akasha into a cartoon monster .,0
has its moments -- and almost as many subplots .,0
. . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might .,0
there's plenty to enjoy -- in no small part thanks to lau .,1
i wonder what the reaction of israelis will be to this supposedly evenhanded presentation .,0
"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood .",0
a captivating and intimate study about dying and loving . . .,1
"you may leave the theater with more questions than answers , but darned if your toes won't still be tapping .",1
ends up offering nothing more than the latest schwarzenegger or stallone flick would .,0
"an engaging , formulaic sports drama that carries a charge of genuine excitement .",1
director david fincher and writer david koepp can't sustain it .,0
may puzzle his most ardent fans .,0
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .,0
slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,0
". . . the efforts of its star , kline , to lend some dignity to a dumb story are for naught .",0
a film about female friendship that men can embrace and women will talk about for hours .,1
it shows us a slice of life that's very different from our own and yet instantly recognizable .,1
i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .,0
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0
"the dose is strong and funny , for the first 15 minutes anyway ; after that , the potency wanes dramatically .",0
below is well below expectations .,0
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,1
this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something .,1
"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks .",0
a true pleasure .,1
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,1
"finally , the french-produced "" read my lips "" is a movie that understands characters must come first .",1
"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary .",1
"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1
"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it .",0
"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .",0
two tedious acts light on great scares and a good surprise ending .,0
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0
it's all a rather shapeless good time . . .,1
"if you love motown music , you'll love this documentary .",1
you see robert de niro singing - and dancing to - west side story show tunes . choose your reaction : a . ) that sure is funny ! b . ) that sure is pathetic !,0
"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon .",1
"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",1
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",0
"its gross-out gags and colorful set pieces . . . are of course stultifyingly contrived and too stylized by half . still , it gets the job done -- a sleepy afternoon rental .",1
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special .",0
tries to add some spice to its quirky sentiments but the taste is all too familiar .,0
"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",1
"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure .",1
even murphy's expert comic timing and famed charisma can't rescue this effort .,0
a by-the-numbers effort that won't do much to enhance the franchise .,0
"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",1
it's an awfully derivative story .,0
"for all its violence , the movie is remarkably dull with only caine making much of an impression .",0
"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0
what's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour . being latently gay and liking to read are hardly enough .,0
warm and exotic .,1
a triumph of pure craft and passionate heart .,1
"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .",0
it's just plain boring .,0
"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real .",1
"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",0
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",0
"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",1
"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless .",1
"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",1
". . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .",1
"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",0
"dull , lifeless , and amateurishly assembled .",0
"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",1
an uneven look into a grim future that doesn't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k . dick stories .,0
"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence .",0
easily my choice for one of the year's best films . ',1
an intelligent fiction about learning through cultural clash .,1
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0
"the script's judgment and sense of weight is way , way off .",0
"one thing's for sure—if george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",0
"some of the most ravaging , gut-wrenching , frightening war scenes since "" saving private ryan "" have been recreated by john woo in this little-known story of native americans and their role in the second great war .",1
"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",0
"usually when i get this much syrup , i like pancakes to go with it .",0
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .,0
"this kind of dark comedy requires a delicate , surgical touch . but director danny devito and screenwriter adam resnick ( remember cabin boy ? ) just pound away .",0
"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion .",1
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,1
"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten . . . make that three minutes .",0
"short and sweet , but also more than anything else slight… tadpole pulls back from the consequences of its own actions and revelations .",0
a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .,1
a movie that will wear you out and make you misty even when you don't want to be .,1
you'll get the enjoyable basic minimum . but not a whit more .,1
"a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original .",0
"it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us .",0
"the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",0
there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .,0
"too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . """,1
an amused indictment of jaglom's own profession .,1
"smart , provocative and blisteringly funny .",1
the issue of faith is not explored very deeply,0
"it's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0
ever see one of those comedies that just seem like a bad idea from frame one ?,0
"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",0
one just waits grimly for the next shock without developing much attachment to the characters .,0
"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",1
this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .,1
"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history .",1
"giggling at the absurdities and inconsistencies is part of the fun . but the talented cast alone will keep you watching , as will the fight scenes .",1
"though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament .",1
. . . hokey art house pretension .,0
a well-crafted letdown .,0
the minor figures surrounding [bobby] . . . form a gritty urban mosaic .,1
"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh .",1
take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets .,0
generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,1
"though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we've seen before .",0
"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be .",0
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered .,0
neatly constructed thriller .,1
a great comedy filmmaker knows great comedy needn't always make us laugh . tim story's not there yet - but 'barbershop' shows he's on his way .,1
this is a heartfelt story . . . it just isn't a very involving one .,0
the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless .,0
more precious than perspicacious,0
"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out .",1
like a less dizzily gorgeous companion to mr . wong's in the mood for love -- very much a hong kong movie despite its mainland setting .,1
"sadly , 'garth' hasn't progressed as nicely as 'wayne . '",0
hollywood ending just isn't very funny .,0
what makes the movie special is its utter sincerity .,1
"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .",1
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck .",0
"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",1
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,1
"johnson has , in his first film , set himself a task he is not nearly up to .",0
overly long and worshipful bio-doc .,0
"an undeniably moving film to experience , and ultimately that's what makes it worth a recommendation .",1
"the case is a convincing one , and should give anyone with a conscience reason to pause .",1
"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia .",0
"perfectly enjoyable , instantly forgettable , nothing to write home about .",0
manages to show life in all of its banality when the intention is quite the opposite .,0
"the film's greatest asset is how much it's not just another connect-the-dots , spy-on-the-run picture .",1
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .,1
this isn't a movie ; it's a symptom .,0
a conventional but heartwarming tale .,1
"they're going through the motions , but the zip is gone .",0
"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá .",1
invincible is a wonderful movie .,1
"at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .",0
"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",1
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of .,1
the movie is a lumbering load of hokum but . . . it's at least watchable .,0
people cinema at its finest .,1
crummy,0
[a] mess .,0
"isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it .",0
"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities .",1
"she's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness .",1
"uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",0
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .,1
"involving at times , but lapses quite casually into the absurd .",0
"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",1
rubbo runs through a remarkable amount of material in the film's short 90 minutes .,1
"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke .",0
"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",0
"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors .",1
"a tired , unimaginative and derivative variation of that already-shallow genre .",0
"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you'd have a hard time believing it was just coincidence .",0
"one hour photo may seem disappointing in its generalities , but it's the little nuances that perhaps had to escape from director mark romanek's self-conscious scrutiny to happen , that finally get under your skin .",1
"reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down .",0
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .",1
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .,1
absolutely ( and unintentionally ) terrifying .,0
"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",1
there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies .,1
"problem is , we have no idea what in creation is going on .",0
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .,0
the hanukkah spirit seems fried in pork .,0
definitely worth 95 minutes of your time .,1
a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,0
plays like john le carré with a couple of burnt-out cylinders .,0
viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .,0
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",0
"it's drained of life in an attempt to be sober and educational , and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",0
it all drags on so interminably it's like watching a miserable relationship unfold in real time .,0
"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",1
it's a masterpiece .,1
achieves a sort of filmic epiphany that revels in the true potential of the medium .,1
"it's not thirsty , consuming passion which drives this movie . no , it's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else .",0
"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1
"this is a smart movie that knows its classical music , knows its freud and knows its sade .",1
ryan gosling . . . is at 22 a powerful young actor .,1
"finally coming down off of miramax's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie .",0
"lookin' for sin , american-style ? try hell house , which documents the cautionary christian spook-a-rama of the same name .",1
a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .,1
"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's tootsie , forgetting only to retain a single laugh .",0
"by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad .",0
 it's all about the image . ,1
"blessed with two fine , nuanced lead performances .",1
"fast , frantic and fun , but also soon forgotten",1
"the attempt is courageous , even if the result is wildly uneven .",0
"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .",1
"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1
there's something about a marching band that gets me where i live .,1
"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .",1
he's the scariest guy you'll see all summer .,1
"it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0
"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit , hopped-up fashion .",1
". . . brian de palma is utterly mad : cinema mad , set-piece mad , style mad . it's a beautiful madness .",1
"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas .",1
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",1
"el título no engaña : la película narra una historia donde una mujer enfrentará cierta realidad , y donde el sexo es . . .",1
strident and inelegant in its 'message-movie' posturing .,0
". . . does such a fine job of engulfing you in its world and allying you with its characters' choices , good and ill , that its shortcomings are remembered only as an afterthought .",1
"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",0
the truth is that the truth about charlie gets increasingly tiresome .,0
"rymer doesn't trust laughs -- and doesn't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",0
"all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast .",0
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece .,1
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1
"outer-space buffs might love this film , but others will find its pleasures intermittent .",0
"yo , it's the days of our lives meets electric boogaloo .",0
"at a brief 42 minutes , we need more x and less blab .",0
"it follows the blair witch formula for an hour , in which we're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .",0
"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",1
this is the first full scale wwii flick from hong kong's john woo . he's not good with people .,0
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,1
"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1
"punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '",0
"an extremely funny , ultimately heartbreaking look at life in contemporary china .",1
one of the worst movies of the year .,0
"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon .",1
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",1
very predictable but still entertaining,1
. . . too contrived to be as naturally charming as it needs to be .,0
"a hit- and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped .",0
"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,1
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1
"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic .",1
plays like a volatile and overlong w magazine fashion spread .,0
"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",1
"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",1
"when it's all wet , blue crush is highly enjoyable . when it's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",0
like the chilled breath of oral storytelling frozen onto film .,1
"shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",1
pleasant but not more than recycled jock piffle .,0
better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery .,0
"the most remarkable ( and frustrating ) thing about world traveler , which opens today in manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank .",0
"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !",1
"an entertaining british hybrid of comedy , caper thrills and quirky romance .",1
"a road trip that will get you thinking , 'are we there yet ? '",0
"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .",1
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",1
"it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .",0
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",0
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,1
leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing .,1
did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .,0
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,1
a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .,1
"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .",1
"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .",0
"whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0
i'd be lying if i said my ribcage didn't ache by the end of kung pow .,1
"if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .",0
"far too clever by half , howard's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .",0
a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .,0
fear dot com is more frustrating than a modem that disconnects every 10 seconds .,0
it treats women like idiots .,0
"trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein's brain .",0
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .,1
it's a boom-box of a movie that might have been titled 'the loud and the ludicrous' . . . the pandering to a moviegoing audience dominated by young males is all too calculated .,0
"this toothless dog , already on cable , loses all bite on the big screen .",0
"it's not a bad premise , just a bad movie .",0
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",0
like a poor man's you can count on me,1
"it excels because , unlike so many other hollywood movies of its ilk , it offers hope .",1
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .",1
"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .",1
"confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",1
a film that loses sight of its own story .,0
more of a career curio than a major work .,0
"never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery .",0
it doesn't matter that the film is less than 90 minutes . it still feels like a prison stretch .,0
seagal is painfully foolish in trying to hold onto what's left of his passe' chopsocky glory .,0
a clichéd and shallow cautionary tale about the hard-partying lives of gay men .,0
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .,0
"possession is elizabeth barrett browning meets nancy drew , and it's directed by . . . neil labute . hmm .",1
exciting documentary .,1
simplistic fluff-ball of whimsy .,0
schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .,1
"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama .",1
has a long and clunky ending . . . which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence,0
succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .,1
"except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made .",0
insufferably naive .,0
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .,1
fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing .,1
"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",1
griffiths proves she's that rare luminary who continually raises the standard of her profession .,1
a straight-ahead thriller that never rises above superficiality .,0
the lead actors share no chemistry or engaging charisma . we don't even like their characters .,0
"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing .",1
a bit too eager to please .,0
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",1
"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so .",1
"benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .",0
the film makes a strong case for the importance of the musicians in creating the motown sound .,1
"city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing .",0
"there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",0
ear-splitting exercise in formula crash-and-bash action .,0
"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour .",0
"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",0
"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .",0
"loosely speaking , we're in all of me territory again , and , strictly speaking , schneider is no steve martin .",0
. . . surprisingly inert for a movie in which the main character travels back and forth between epochs .,0
"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",1
"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",1
the jokes are telegraphed so far in advance they must have been lost in the mail .,0
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .",1
"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac , we don't feel much for damon/bourne or his predicament .",0
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,0
"most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most .",0
it recycles every cliché about gays in what is essentially an extended soap opera .,0
a tasty masala .,1
it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0
the movie is like scorsese's mean streets redone by someone who ignored it in favor of old 'juvenile delinquent' paperbacks with titles like leather warriors and switchblade sexpot .,0
"haneke's script ( from elfriede jelinek's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",0
"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",1
"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering .",0
"murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier .",1
"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .",0
